"","injured_worth","worth","season","team","name"
"6494",0.014883,0.014883,2017,"Northern Illinois","Jauan Wesley"
"6495",-0.0013104,-0.0013104,2017,"Cincinnati","Javan Hawes"
"6496",0.0689627,0.0689627,2017,"Georgia","Javon Wims"
"6497",0.0047635,0.0047635,2017,"Louisiana Tech","Javonte Woodard"
"6498",-0.008154,-0.008154,2017,"UCF","Jawon Hamilton"
"6499",0.003311,0.003311,2017,"Louisville","Jawon Pass"
"6500",-0.0025,-0.0025,2017,"Rutgers","Jawuan Harris"
"6501",0.0033132,0.0033132,2017,"Nevada","Jaxson Kincaide"
"6502",0.0088806,0.0088806,2017,"Southern Miss","Jay'Shawn Washington"
"6503",0.0318052,0.0318052,2017,"New Mexico","Jay Griffin IV"
"6504",-4.2e-05,-4.2e-05,2017,"Georgia Tech","Jay Jones"
"6505",0.0312,0.0312,2017,"Colorado","Jay MacIntyre"
"6506",-0.0009028,-0.0009028,2017,"Stanford","Jay Tyler"
"6507",0.0613275,0.0613275,2017,"Louisville","Jaylen Smith"
"6508",0.0004912,0.0004912,2017,"Nebraska","Jaylin Bradley"
"6509",0.003096,0.003096,2017,"Texas State","Jaylin Nelson"
"6510",-0.0022644,-0.0022644,2017,"Miami (OH)","Jaylon Bester"
"6511",0.006566,0.006566,2017,"Oregon","Jaylon Redd"
"6512",0.0126625,0.0126625,2017,"Southern Miss","Jaylond Adams"
"6513",-0.0005712,-0.0005712,2017,"Georgia","Jayson Stanley"
"6514",-0.000221,-0.000221,2017,"Wisconsin","Jazz Peavy"
"6515",0.065348,0.065348,2017,"Nebraska","JD Spielman"
"6516",0.0027416,0.0027416,2017,"Georgia","Jeb Blazevich"
"6517",0.0242256,0.0242256,2017,"Oklahoma","Jeff Badet"
"6518",0.0008736,0.0008736,2017,"Army","Jeff Ejekam"
"6519",0.0119152,0.0119152,2017,"Tennessee","Jeff George"
"6520",0.02778,0.02778,2017,"Illinois","Jeff George Jr."
"6521",0.015364,0.015364,2017,"Boston College","Jeff Smith"
"6522",0.0177996,0.0177996,2017,"Miami","Jeff Thomas"
"6523",0.0066144,0.0066144,2017,"Oklahoma","Jeffery Mead"
"6524",0.0878522,0.0878522,2017,"North Texas","Jeffery Wilson"
"6525",0.00603,0.00603,2017,"Northwestern","Jelani Roberts"
"6526",0.0263925,0.0263925,2017,"Kansas","Jeremiah Booker"
"6527",0.0021456,0.0021456,2017,"California","Jeremiah Hawkins"
"6528",0.003672,0.003672,2017,"Texas State","Jeremiah Haydel"
"6529",0.0023694,0.0023694,2017,"Old Dominion","Jeremy Cox"
"6530",-0.000235,-0.000235,2017,"San José State","Jeremy Kelly"
"6531",0.0117486,0.0117486,2017,"Northwestern","Jeremy Larkin"
"6532",0.0171288,0.0171288,2017,"Arkansas","Jeremy Patton"
"6533",-0.0071921,-0.0071921,2017,"Louisville","Jeremy Smith"
"6534",0.003033,0.003033,2017,"Army","Jermaine Adams"
"6535",0.002994,0.002994,2017,"South Florida","Jernard Phillips"
"6536",0.020139,0.020139,2017,"Rutgers","Jerome Washington"
"6537",0.013566,0.013566,2017,"Ohio","Jerrid Marhefka"
"6538",0.0006216,0.0006216,2017,"Texas","Jerrod Heard"
"6539",0.0100101,0.0100101,2017,"Cincinnati","Jerron Rollins"
"6540",0.02012,0.02012,2017,"Alabama","Jerry Jeudy"
"6541",0.0804005,0.0804005,2017,"Kansas State","Jesse Ertz"
"6542",0.0202078,0.0202078,2017,"Mississippi State","Jesse Jackson"
"6543",0.0364305,0.0364305,2017,"Massachusetts","Jessie Britt"
"6544",0.0545623,0.0545623,2017,"Pittsburgh","Jester Weah"
"6545",0.045453,0.045453,2017,"Texas A&M","Jhamon Ausbon"
"6546",0.0135642,0.0135642,2017,"Middle Tennessee","Jimmy Marshall"
"6547",0.038454,0.038454,2017,"East Carolina","Jimmy Williams"
"6548",0.0859914,0.0859914,2017,"Stanford","JJ Arcega-Whiteside"
"6549",0.0086108,0.0086108,2017,"Cincinnati","JJ Pinckney"
"6550",0.0025584,0.0025584,2017,"Middle Tennessee","Jocquez Bruce"
"6551",0.0073872,0.0073872,2017,"BYU","Joe Critchlow"
"6552",0.0223685,0.0223685,2017,"Virginia","Joe Reed"
"6553",0.0303438,0.0303438,2017,"Memphis","Joey Magnifico"
"6554",0.0049152,0.0049152,2017,"Boise State","John Bates"
"6555",0.0087156,0.0087156,2017,"Texas","John Burt"
"6556",0.0419136,0.0419136,2017,"TCU","John Diarse"
"6557",0.0162268,0.0162268,2017,"Florida Atlantic","John Franklin III"
"6558",0.0089052,0.0089052,2017,"Arizona State","John Humphrey"
"6559",0.023316,0.023316,2017,"Troy","John Johnson"
"6560",0.0209412,0.0209412,2017,"Tennessee","John Kelly"
"6561",0.0049104,0.0049104,2017,"Houston","John Leday"
"6562",-0.0067893,-0.0067893,2017,"Baylor","John Lovett"
"6563",-0.002392,-0.002392,2017,"Northwestern","John Moten IV"
"6564",0.0291102,0.0291102,2017,"Eastern Michigan","John Niupalau"
"6565",0.0037128,0.0037128,2017,"Michigan","John O'Korn"
"6566",0.0077018,0.0077018,2017,"Wyoming","John Okwoli"
"6567",0.0004508,0.0004508,2017,"Army","John Trainor"
"6568",0.047641,0.047641,2017,"Hawai'i","John Ursua"
"6569",0.0470232,0.0470232,2017,"Middle Tennessee","John Urzua"
"6570",0.0126592,0.0126592,2017,"Memphis","John Williams"
"6571",0.2210232,0.2210232,2017,"Wake Forest","John Wolford"
"6572",0.0236192,0.0236192,2017,"New Mexico State","Johnathan Boone"
"6573",-0.0092876,-0.0092876,2017,"Tulane","Johnathan Brantley"
"6574",-0.0017667,-0.0017667,2017,"Buffalo","Johnathan Hawkins"
"6575",0.0001936,0.0001936,2017,"Rutgers","Johnathan Lewis"
"6576",0.0220558,0.0220558,2017,"Duke","Johnathan Lloyd"
"6577",0.003021,0.003021,2017,"Florida State","Johnathan Vickers"
"6578",0.0561501,0.0561501,2017,"Missouri","Johnathon Johnson"
"6579",0.035728,0.035728,2017,"Ohio State","Johnnie Dixon"
"6580",-0.000715,-0.000715,2017,"Iowa State","Johnnie Lang"
"6581",0.0265188,0.0265188,2017,"Oregon","Johnny Johnson III"
"6582",0.0511026,0.0511026,2017,"UNLV","Johnny Stanton"
"6583",-0.0029655,-0.0029655,2017,"Kent State","Johnny Woods"
"6584",0.013209,0.013209,2017,"Arkansas State","Johnston White"
"6585",0.0510384,0.0510384,2017,"Toledo","Jon'Vea Johnson"
"6586",-0.0204848,-0.0204848,2017,"Boston College","Jon Hilliman"
"6587",0.0884851,0.0884851,2017,"Western Michigan","Jon Wassink"
"6588",0.011044,0.011044,2017,"BYU","Jonah Trinnaman"
"6589",0.0008099,0.0008099,2017,"Arkansas State","Jonathan Adams Jr."
"6590",0.1661075,0.1661075,2017,"Tulane","Jonathan Banks"
"6591",0.0123627,0.0123627,2017,"Old Dominion","Jonathan Duhart"
"6592",0.0004956,0.0004956,2017,"Minnesota","Jonathan Femi-Cole"
"6593",-0.0042333,-0.0042333,2017,"UAB","Jonathan Haden"
"6594",0.0003875,0.0003875,2017,"Penn State","Jonathan Holland"
"6595",0.0112993,0.0112993,2017,"Georgia State","Jonathan Ifedi"
"6596",0.0635092,0.0635092,2017,"Arkansas","Jonathan Nance"
"6597",0.047854,0.047854,2017,"Wisconsin","Jonathan Taylor"
"6598",0.0337841,0.0337841,2017,"Central Michigan","Jonathan Ward"
"6599",0.0430848,0.0430848,2017,"UCF","Jordan Akins"
"6600",0.013203,0.013203,2017,"Army","Jordan Asberry"
"6601",0.040001,0.040001,2017,"Troy","Jordan Chunn"
"6602",0.0244064,0.0244064,2017,"North Carolina","Jordan Cunningham"
"6603",0.007968,0.007968,2017,"Louisville","Jordan Davis"
"6604",0.523896,0.007968,2017,"Louisville","Jordan Davis"
"6605",0.00096,0.06312,2017,"Louisiana","Jordan Davis"
"6606",0.06312,0.06312,2017,"Louisiana","Jordan Davis"
"6607",0.0123074,0.0123074,2017,"California","Jordan Duncan"
"6608",0.0072072,0.0072072,2017,"Baylor","Jordan Feuerbacher"
"6609",0.001032,0.001032,2017,"UCF","Jordan Franks"
"6610",-0.0003712,-0.0003712,2017,"Utah","Jordan Howard"
"6611",0.001638,0.001638,2017,"Old Dominion","Jordan Hoy"
"6612",0.048203,0.048203,2017,"Arkansas","Jordan Jones"
"6613",0.086715,0.086715,2017,"UCLA","Jordan Lasley"
"6614",0.047368,0.047368,2017,"Utah State","Jordan Love"
"6615",0.015504,0.015504,2017,"South Alabama","Jordan McCray"
"6616",0.0150969,0.0150969,2017,"Fresno State","Jordan Mims"
"6617",0.0215496,0.0215496,2017,"Rice","Jordan Myers"
"6618",0.0154036,0.0154036,2017,"Utah State","Jordan Nathan"
"6619",0.0109312,0.0109312,2017,"Oklahoma","Jordan Smallwood"
"6620",0.0980112,0.0980112,2017,"Ole Miss","Jordan Ta'amu"
"6621",0.0160822,0.0160822,2017,"Mississippi State","Jordan Thomas"
"6622",0.0461414,0.0461414,2017,"California","Jordan Veasy"
"6623",0.0306891,0.0306891,2017,"Oregon State","Jordan Villamin"
"6624",0.0614524,0.0614524,2017,"Ole Miss","Jordan Wilkins"
"6625",0.010842,0.010842,2017,"UCLA","Jordan Wilson"
"6626",-0.000184,-0.000184,2017,"Louisiana","Jordan Wright"
"6627",0.0033748,0.0033748,2017,"USC","Joseph Lewis IV"
"6629",0.0633111,0.0633111,2017,"Notre Dame","Josh Adams"
"6630",0.0012524,0.0012524,2017,"New Mexico State","Josh Aganon"
"6631",0.0004998,0.0004998,2017,"Kentucky","Josh Ali"
"6632",0.1175805,0.1175805,2017,"Wyoming","Josh Allen"
"6633",0.0063706,0.0063706,2017,"Troy","Josh Anderson"
"6634",0.0090252,0.0090252,2017,"North Carolina","Josh Cabrera"
"6635",0.0223309,0.0223309,2017,"Bowling Green","Josh Cleveland"
"6636",0.008076,0.008076,2017,"USC","Josh Falo"
"6637",0.0192262,0.0192262,2017,"Florida","Josh Hammond"
"6638",0.0040392,0.0040392,2017,"Wyoming","Josh Harshman"
"6639",0.00562,0.00562,2017,"Rutgers","Josh Hicks"
"6640",0.0284634,0.0284634,2017,"Fresno State","Josh Hokit"
"6641",-0.001292,-0.001292,2017,"USC","Josh Imatorbhebhe"
"6642",0.1221236,0.1221236,2017,"Virginia Tech","Josh Jackson"
"6643",0.0187884,0.0187884,2017,"Alabama","Josh Jacobs"
"6644",0.0215365,0.0215365,2017,"San José State","Josh Love"
"6645",0.0239706,0.0239706,2017,"San José State","Josh Oliver"
"6646",0.00279,0.00279,2017,"Tennessee","Josh Palmer"
"6647",0.012877,0.012877,2017,"UL Monroe","Josh Pederson"
"6648",0.1640915,0.1640915,2017,"UCLA","Josh Rosen"
"6649",0.0086106,0.0086106,2017,"Tulsa","Josh Stewart"
"6650",0.0306795,0.0086106,2017,"Tulsa","Josh Stewart"
"6651",0.0125476,0.044707,2017,"UTSA","Josh Stewart"
"6652",0.044707,0.044707,2017,"UTSA","Josh Stewart"
"6653",7.64e-05,7.64e-05,2017,"Tennessee","Josh Walker Smith"
"6654",0.0060836,0.0060836,2017,"UTEP","Josh Weeks"
"6655",-0.017751,-0.017751,2017,"UTEP","Joshua Fields"
"6656",0.0031755,0.0031755,2017,"Navy","Joshua Walker"
"6657",0.0049049,0.0049049,2017,"Cincinnati","Josiah Deguara"
"6658",-0.0001058,-0.0001058,2017,"Southern Miss","Julian Allen"
"6659",0.0016833,0.0016833,2017,"Ohio","Julian Ross"
"6660",0.019565,0.019565,2017,"Florida International","Julian Williams"
"6661",0.0062937,0.0062937,2017,"NC State","JuMichael Ramos"
"6662",0.003563,0.003563,2017,"Washington","Jusstis Warren"
"6663",0.001395,0.001395,2017,"Utah State","Justen Hervey"
"6664",0.1826892,0.1826892,2017,"Arkansas State","Justice Hansen"
"6665",0.04983,0.04983,2017,"Oklahoma State","Justice Hill"
"6666",0.0264084,0.0264084,2017,"West Virginia","Justin Crawford"
"6667",0.0527904,0.0527904,2017,"Ball State","Justin Hall"
"6668",0.1491996,0.1491996,2017,"Oregon","Justin Herbert"
"6669",0.0489804,0.0489804,2017,"Tulsa","Justin Hobbs"
"6670",0.0173043,0.0173043,2017,"San José State","Justin Holmes"
"6671",0.0409173,0.0409173,2017,"Northwestern","Justin Jackson"
"6672",0.0043659,0.0043659,2017,"Mississippi State","Justin Johnson"
"6673",0.0536424,0.0536424,2017,"Arkansas State","Justin McInnis"
"6674",0.020131,0.020131,2017,"Kent State","Justin Rankin"
"6675",0.0017595,0.0017595,2017,"Kentucky","Justin Rigg"
"6676",-0.0084942,-0.0084942,2017,"Kansas State","Justin Silmon"
"6677",0.0264418,0.0264418,2017,"Texas Tech","Justin Stockton"
"6678",-0.0008405,-0.0008405,2017,"North Carolina","Juval Mollette"
"6679",0.06019,0.06019,2017,"Penn State","Juwan Johnson"
"6680",0.031265,0.031265,2017,"San Diego State","Juwan Washington"
"6681",0.021614,0.021614,2017,"Colorado","Juwann Winfree"
"6682",-0.0046188,-0.0046188,2017,"Massachusetts","Jyvon Brown"
"6683",0.0008007,0.0008007,2017,"South Carolina","K.C. Crosby"
"6684",-0.0007336,-0.0007336,2017,"Colorado","K.D. Nixon"
"6685",0.1235648,0.1235648,2017,"Stanford","K.J. Costello"
"6686",0.0354665,0.0354665,2017,"Ohio State","K.J. Hill"
"6687",0.0398573,0.0398573,2017,"Buffalo","K.J. Osborn"
"6688",0.0827892,0.0827892,2017,"West Virginia","Ka'Raun White"
"6689",0.0275642,0.0275642,2017,"Florida","Kadarius Toney"
"6690",0.004347,0.004347,2017,"Hawai'i","Kade Greeley"
"6691",0.0464526,0.0464526,2017,"Stanford","Kaden Smith"
"6692",0.002301,0.002301,2017,"Georgia Southern","Kado Brown"
"6693",0.0265644,0.0265644,2017,"San Diego State","Kahale Warring"
"6694",0.0519741,0.0519741,2017,"Cincinnati","Kahlil Lewis"
"6695",0.00146,0.00146,2017,"UAB","Kailon Carter"
"6696",-0.0038257,-0.0038257,2017,"Hawai'i","Kalakaua Timoteo"
"6697",0.015295,0.015295,2017,"Troy","Kaleb Barker"
"6698",0.0028224,0.0028224,2017,"Nevada","Kaleb Fossum"
"6699",0.00191,0.00191,2017,"Arizona State","Kalen Ballage"
"6700",0.03577,0.03577,2017,"Florida Atlantic","Kalib Woods"
"6701",0.052392,0.052392,2017,"Vanderbilt","Kalija Lipscomb"
"6702",0.0092136,0.0092136,2017,"Auburn","Kam Martin"
"6703",0.012584,0.012584,2017,"Louisiana Tech","Kam McKnight"
"6704",0.0006132,0.0006132,2017,"Washington","Kamari Pleasant"
"6705",0.034224,0.034224,2017,"Buffalo","Kamathi Holsey"
"6706",-0.0016104,-0.0016104,2017,"Charlotte","Kameron Duncan"
"6707",-0.002812,-0.002812,2017,"Buffalo","Kameron Pickett"
"6708",0.0176988,0.0176988,2017,"Florida Atlantic","Kamrin Solomon"
"6709",0.0018469,0.0018469,2017,"Auburn","Kamryn Pettway"
"6710",0.0702845,0.0702845,2017,"California","Kanawai Noa"
"6711",0.0221479,0.0221479,2017,"Oregon","Kani Benoit"
"6712",0.0466851,0.0466851,2017,"Michigan","Karan Higdon"
"6713",-0.0039117,-0.0039117,2017,"Michigan","Kareem Walker"
"6714",0.0257085,0.0257085,2017,"Maryland","Kasim Hill"
"6715",0.022878,0.022878,2017,"Akron","Kato Nelson"
"6716",0.004753,0.004753,2017,"UTEP","Kavika Johnson"
"6717",-0.0004092,-0.0004092,2017,"Kent State","Kavious Price"
"6718",0.0356686,0.0356686,2017,"TCU","KaVontae Turpin"
"6719",0.011844,0.011844,2017,"South Alabama","Kawaan Baker"
"6720",0.018909,0.018909,2017,"Kentucky","Kayaune Ross"
"6721",0.0032768,0.0032768,2017,"UL Monroe","Kayin White"
"6722",0.0086071,0.0086071,2017,"SMU","Ke'Mon Freeman"
"6723",0.015244,0.015244,2017,"Memphis","Kedarian Jones"
"6724",0.013248,0.013248,2017,"Hawai'i","Keelan Ewaliko"
"6725",0.045695,0.045695,2017,"Louisiana","Keenan Barnes"
"6726",0.00441,0.00441,2017,"Oklahoma State","Keenen Brown"
"6727",0.0165834,0.0165834,2017,"Tulsa","Keenen Johnson"
"6728",0.0658431,0.0658431,2017,"Fresno State","KeeSean Johnson"
"6729",0.000212,0.000212,2017,"Ball State","Keidren Davis"
"6730",-0.0027288,-0.0027288,2017,"Marshall","Keion Davis"
"6731",0.0342848,0.0342848,2017,"Western Michigan","Keishawn Watson"
"6732",0.010608,0.010608,2017,"Houston","Keith Corbin"
"6733",0.0195168,0.0195168,2017,"Texas A&M","Keith Ford"
"6734",0.008967,0.008967,2017,"Florida State","Keith Gavin"
"6735",0.06118,0.06118,2017,"Temple","Keith Kirkwood"
"6736",0.0195177,0.0195177,2017,"Mississippi State","Keith Mixon"
"6737",0.1146684,0.1146684,2017,"Texas Tech","Keke Coutee"
"6738",0.0079692,0.0079692,2017,"Michigan","Kekoa Crawford"
"6739",0.0415584,0.0415584,2017,"Army","Kell Walker"
"6740",0.0438615,0.0438615,2017,"Texas A&M","Kellen Mond"
"6741",-0.0086213,-0.0086213,2017,"Wyoming","Kellen Overstreet"
"6742",0.0500778,0.0500778,2017,"Stanford","Keller Chryst"
"6743",0.1503242,0.1503242,2017,"Clemson","Kelly Bryant"
"6744",0.0429484,0.0429484,2017,"Nevada","Kelton Moore"
"6745",0.0687124,0.0687124,2017,"NC State","Kelvin Harmon"
"6746",0.0038807,0.0038807,2017,"Army","Kelvin Hopkins Jr."
"6747",0.022125,0.022125,2017,"North Texas","Kelvin Smith"
"6748",0.0094695,0.0094695,2017,"Louisville","Kemari Averett"
"6749",0.026352,0.026352,2017,"UNLV","Kendal Keys"
"6750",0.0084105,0.0084105,2017,"Tulane","Kendall Ardoin"
"6751",0.0137683,0.0137683,2017,"Missouri","Kendall Blanton"
"6752",0.0091171,0.0091171,2017,"Texas A&M","Kendall Bussey"
"6753",0.0179826,0.0179826,2017,"Wake Forest","Kendall Hinton"
"6754",0.0124206,0.0124206,2017,"Wisconsin","Kendric Pryor"
"6755",0.0367187,0.0367187,2017,"Arkansas State","Kendrick Edwards"
"6756",-0.0119584,-0.0119584,2017,"Illinois","Kendrick Foster"
"6757",0.0051546,0.0051546,2017,"Texas A&M","Kendrick Rogers"
"6758",-0.0004452,-0.0004452,2017,"TCU","Kenedy Snell"
"6759",0.0209716,0.0209716,2017,"West Virginia","Kennedy McKoy"
"6760",0.1859404,0.1859404,2017,"TCU","Kenny Hill"
"6761",0.036533,0.036533,2017,"Pittsburgh","Kenny Pickett"
"6762",0.00861,0.00861,2017,"Temple","Kenny Yeboah"
"6763",0.050858,0.050858,2017,"Miami (OH)","Kenny Young"
"6764",0.040404,0.040404,2017,"Utah State","Kent Myers"
"6765",-0.0007524,-0.0007524,2017,"New Mexico","Kentrail Moran"
"6766",0.0490658,0.0490658,2017,"Southern Miss","Keon Howard"
"6767",-0.000723,-0.000723,2017,"Kent State","Keon Singleton"
"6768",0.0101904,0.0101904,2017,"Navy","Keoni-Kordell Makekau"
"6769",0.0040442,0.0040442,2017,"Kansas","Kerr Johnson Jr."
"6770",0.0101493,0.0101493,2017,"Florida Atlantic","Kerrith Whyte Jr."
"6771",0.049648,0.049648,2017,"UTSA","Kerry Thomas Jr."
"6772",0.0617885,0.0617885,2017,"Auburn","Kerryon Johnson"
"6773",-0.0100056,-0.0100056,2017,"UTEP","Kevin Dove"
"6774",0.0068761,0.0068761,2017,"Akron","Kevin Gladney"
"6775",-0.0114478,-0.0114478,2017,"UConn","Kevin Mensah"
"6776",0.033325,0.033325,2017,"Notre Dame","Kevin Stepherson"
"6777",0.0033415,0.0033415,2017,"Old Dominion","Kevin Todd"
"6778",0.0210672,0.0210672,2017,"UConn","Keyion Dixon"
"6779",0.0083614,0.0083614,2017,"Tulsa","Keylon Stokes"
"6780",-0.0006048,-0.0006048,2017,"Duke","Keyston Fuller"
"6781",0.0242205,0.0242205,2017,"Mississippi State","Keytaon Thompson"
"6782",0.0064025,0.0064025,2017,"Michigan","Khalid Hill"
"6783",0.00799,0.00799,2017,"Kansas","Khalil Herbert"
"6784",-0.0026668,-0.0026668,2017,"Tulane","Khalil McClain"
"6785",0.0086832,0.0086832,2017,"Ball State","Khalil Newton"
"6786",0.1688784,0.1688784,2017,"Arizona","Khalil Tate"
"6787",-0.0006453,-0.0006453,2017,"Vanderbilt","Khari Blasingame"
"6788",0.0028462,0.0028462,2017,"Coastal Carolina","Kilton Anderson"
"6789",0.0142788,0.0142788,2017,"BYU","KJ Hall"
"6790",0.0034372,0.0034372,2017,"Army","Kjetil Cline"
"6791",0.0012298,0.0012298,2017,"Minnesota","Ko Kieft"
"6792",0.0154476,0.0154476,2017,"Boston College","Kobay White"
"6793",0.0336813,0.0336813,2017,"Minnesota","Kobe McCrary"
"6794",0.0139256,0.0139256,2017,"Akron","Kobie Booker"
"6795",0.001804,0.001804,2017,"Boston College","Korab Idrizi"
"6796",0.0977414,0.0977414,2017,"Southern Miss","Korey Robertson"
"6797",-0.0049949,-0.0049949,2017,"BYU","Koy Detmer Jr."
"6798",0.0125664,0.0125664,2017,"Kent State","Kris White"
"6799",0.0154368,0.0154368,2017,"Hawai'i","Kumoku Noa"
"6800",0.0668616,0.0668616,2017,"Virginia","Kurt Benkert"
"6801",-0.01152,-0.01152,2017,"UNLV","Kurt Palandech"
"6802",0.053956,0.053956,2017,"Akron","Kwadarrius Smith"
"6803",0.1066779,0.1066779,2017,"Southern Miss","Kwadra Griggs"
"6804",0.033583,0.033583,2017,"Coastal Carolina","Ky'Jon Tyler"
"6805",0.0254181,0.0254181,2017,"Houston","Kyle Allen"
"6806",0.0246266,0.0246266,2017,"Rutgers","Kyle Bolin"
"6807",0.0067541,0.0067541,2017,"Auburn","Kyle Davis"
"6808",0.0036375,0.0036375,2017,"Utah","Kyle Fulks"
"6809",0.0255272,0.0255272,2017,"TCU","Kyle Hicks"
"6810",-0.0008448,-0.0008448,2017,"Massachusetts","Kyle Horn"
"6811",0.1144125,0.1144125,2017,"Iowa State","Kyle Kempt"
"6812",0.0011609,0.0011609,2017,"Texas","Kyle Porter"
"6813",0.060662,0.060662,2017,"Houston","Kyle Postma"
"6814",0.0050948,0.0050948,2017,"Fresno State","Kyle Riddering"
"6815",0.1824008,0.1824008,2017,"Vanderbilt","Kyle Shurmur"
"6816",0.0341088,0.0341088,2017,"Washington State","Kyle Sweet"
"6817",0.001085,0.001085,2017,"Buffalo","Kyle Vantrease"
"6818",0.053075,0.053075,2017,"Arizona State","Kyle Williams"
"6819",0.0094037,0.0094037,2017,"Rice","Kylen Granson"
"6820",0.0185468,0.0185468,2017,"Western Kentucky","Kylen Towner"
"6821",0.012744,0.012744,2017,"Oklahoma","Kyler Murray"
"6822",-0.0054054,-0.0054054,2017,"Georgia State","Kyler Neal"
"6823",0.0097686,0.0097686,2017,"Mississippi State","Kylin Hill"
"6824",0.000855,0.000855,2017,"Northwestern","Kyric McGowan"
"6825",0.0250682,0.0250682,2017,"Georgia Southern","L.A. Ramsby"
"6826",0.0016554,0.0016554,2017,"Oklahoma State","La'Darren Brown"
"6827",0.0085554,0.0085554,2017,"Arkansas","La'Michael Pettway"
"6828",-0.0009906,-0.0009906,2017,"Georgia Southern","LaBaron Anthony"
"6829",0.0217236,0.0217236,2017,"Utah State","LaJuan Hunt"
"6830",0.3180352,0.3180352,2017,"Louisville","Lamar Jackson"
"6831",-0.0016065,-0.0016065,2017,"New Mexico","Lamar Jordan"
"6832",0.0109242,0.0109242,2017,"Florida","Lamical Perine"
"6833",0.0005436,0.0005436,2017,"Virginia","Lamont Atkins"
"6834",0.00363,0.00363,2017,"Rice","Lance Wright"
"6835",-0.0007448,-0.0007448,2017,"Coastal Carolina","Laquay Brown"
"6836",-0.0009688,-0.0009688,2017,"Michigan State","Laress Nelson"
"6837",0.0068418,0.0068418,2017,"Coastal Carolina","Larry Collins Jr."
"6838",0.0413328,0.0413328,2017,"New Mexico State","Larry Rose III"
"6839",0.0264616,0.0264616,2017,"Missouri","Larry Rountree III"
"6840",0.008397,0.008397,2017,"Colorado","Laviska Shenault Jr."
"6841",0.0219128,0.0219128,2017,"Miami","Lawrence Cager"
"6842",0.000962,0.000962,2017,"Western Michigan","Leo Ekwoge"
"6843",-0.0011562,-0.0011562,2017,"Miami (OH)","Leonard Ross"
"6844",0.0284001,0.0284001,2017,"Western Michigan","LeVante Bellamy"
"6845",0.0101625,0.0101625,2017,"App State","Levi Duffield"
"6846",0.0172211,0.0172211,2017,"Louisiana","Levi Lewis"
"6847",0.080127,0.080127,2017,"UNLV","Lexington Thomas"
"6848",0.021504,0.021504,2017,"Texas","Lil'Jordan Humphrey"
"6849",-0.0016044,-0.0016044,2017,"Virginia","Lindell Stone"
"6850",0.0708228,0.0708228,2017,"Houston","Linell Bonner"
"6851",0.004938,0.004938,2017,"Michigan State","LJ Scott"
"6852",-0.000356,-0.000356,2017,"Arkansas State","Logan Bonner"
"6853",0.009405,0.009405,2017,"Central Michigan","Logan Hessbrook"
"6854",0.0527824,0.0527824,2017,"Temple","Logan Marchi"
"6855",0.0035025,0.0035025,2017,"UAB","Logan Scott"
"6856",0.196595,0.196595,2017,"Toledo","Logan Woodside"
"6857",-0.0209272,-0.0209272,2017,"Maryland","Lorenzo Harrison III"
"6858",0.0135636,0.0135636,2017,"Texas","Lorenzo Joe"
"6859",0.0358323,0.0358323,2017,"Illinois","Louis Dorsey"
"6860",0.007305,0.007305,2017,"UAB","Lucious Stanley"
"6861",0.0393684,0.0393684,2017,"Western Kentucky","Lucky Jackson"
"6862",-0.0003192,-0.0003192,2017,"Florida","Luke Del Rio"
"6863",0.109242,0.109242,2017,"Washington State","Luke Falk"
"6864",0.0007605,0.0007605,2017,"Ohio State","Luke Farrell"
"6865",-0.0028262,-0.0028262,2017,"Army","Luke Langdon"
"6866",0.0175528,0.0175528,2017,"Miami (OH)","Luke Mayock"
"6867",-0.0028355,-0.0028355,2017,"Nebraska","Luke McNitt"
"6868",0.0052038,0.0052038,2017,"Western Michigan","Luke Sanders"
"6869",0.0339253,0.0339253,2017,"Tulsa","Luke Skipper"
"6870",0.0245182,0.0245182,2017,"Indiana","Luke Timian"
"6871",0.0134976,0.0134976,2017,"Kentucky","Lynn Bowden Jr."
"6872",0.0010922,0.0010922,2017,"South Alabama","Maaseiah Francis"
"6873",0.0243124,0.0243124,2017,"Northwestern","Macan Wilson"
"6874",-0.0016737,-0.0016737,2017,"Michigan State","Madre London"
"6875",0.1060848,0.1060848,2017,"Navy","Malcolm Perry"
"6876",0.0624001,0.0624001,2017,"Coastal Carolina","Malcolm Williams"
"6877",0.0340034,0.0340034,2017,"Florida","Malik Davis"
"6878",0.0119266,0.0119266,2017,"Ball State","Malik Dunner"
"6879",0.0276424,0.0276424,2017,"Georgia Southern","Malik Henry"
"6880",0.0058464,0.0058464,2017,"Massachusetts","Malik Lee"
"6881",0.0058259,0.0058259,2017,"California","Malik McMorris"
"6882",0.000377,0.000377,2017,"Air Force","Malik Miller"
"6883",0.0010335,0.000377,2017,"Air Force","Malik Miller"
"6884",0.000899,0.0024645,2017,"Auburn","Malik Miller"
"6885",0.0024645,0.0024645,2017,"Auburn","Malik Miller"
"6886",0.1554532,0.1554532,2017,"Miami","Malik Rosier"
"6887",0.0330341,0.0330341,2017,"South Alabama","Malik Stanley"
"6888",0.0211302,0.0211302,2017,"Illinois","Malik Turner"
"6889",0.0068952,0.0068952,2017,"App State","Malik Williams"
"6890",0.0067626,0.0068952,2017,"App State","Malik Williams"
"6891",0.0230724,0.0226287,2017,"Louisville","Malik Williams"
"6892",0.0226287,0.0226287,2017,"Louisville","Malik Williams"
"6893",0.000992,0.000992,2017,"Auburn","Malik Willis"
