place,player,earnings,tournament.name,season
18,Matt Every,75377,Shriners Hospital for Children Open,2020
18,Lanto Griffin,75377,Shriners Hospital for Children Open,2020
18,Chesson Hadley,75377,Shriners Hospital for Children Open,2020
18,Brian Harman,75377,Shriners Hospital for Children Open,2020
18,Matthew NeSmith,75377,Shriners Hospital for Children Open,2020
18,Andrew Putnam,75377,Shriners Hospital for Children Open,2020
18,Sam Ryder,75377,Shriners Hospital for Children Open,2020
18,Adam Schenk,75377,Shriners Hospital for Children Open,2020
18,Kris Ventura,75377,Shriners Hospital for Children Open,2020
18,Matthew Wolff,75377,Shriners Hospital for Children Open,2020
29,Beau Hossler,43900,Shriners Hospital for Children Open,2020
29,Matt Jones,43900,Shriners Hospital for Children Open,2020
29,Sung Kang,43900,Shriners Hospital for Children Open,2020
29,Brendan Steele,43900,Shriners Hospital for Children Open,2020
29,Ben Taylor,43900,Shriners Hospital for Children Open,2020
29,Nick Taylor,43900,Shriners Hospital for Children Open,2020
29,Kevin Tway,43900,Shriners Hospital for Children Open,2020
36,Aaron Baddeley,33320,Shriners Hospital for Children Open,2020
36,Russell Henley,33320,Shriners Hospital for Children Open,2020
36,Maverick McNealy,33320,Shriners Hospital for Children Open,2020
36,Carlos Ortiz,33320,Shriners Hospital for Children Open,2020
36,Ryan Palmer,33320,Shriners Hospital for Children Open,2020
41,Mark Hubbard,25550,Shriners Hospital for Children Open,2020
41,Patton Kizzire,25550,Shriners Hospital for Children Open,2020
41,Collin Morikawa,25550,Shriners Hospital for Children Open,2020
41,Doc Redman,25550,Shriners Hospital for Children Open,2020
41,Adam Scott,25550,Shriners Hospital for Children Open,2020
41,Robby Shelton,25550,Shriners Hospital for Children Open,2020
47,John Huh,18330,Shriners Hospital for Children Open,2020
47,Russell Knox,18330,Shriners Hospital for Children Open,2020
47,Martin Laird,18330,Shriners Hospital for Children Open,2020
47,Brandt Snedeker,18330,Shriners Hospital for Children Open,2020
47,Kyle Stanley,18330,Shriners Hospital for Children Open,2020
47,Chris Stroud,18330,Shriners Hospital for Children Open,2020
47,Harold Varner III,18330,Shriners Hospital for Children Open,2020
54,Bronson Burgoon,16240,Shriners Hospital for Children Open,2020
54,Jim Furyk,16240,Shriners Hospital for Children Open,2020
54,Fabián Gómez,16240,Shriners Hospital for Children Open,2020
54,Si Woo Kim,16240,Shriners Hospital for Children Open,2020
54,Scott Stallings,16240,Shriners Hospital for Children Open,2020
54,Gary Woodland,16240,Shriners Hospital for Children Open,2020
60,Phil Mickelson,15750,Shriners Hospital for Children Open,2020
61,Nate Lashley,15610,Shriners Hospital for Children Open,2020
62,Jason Kokrak,15260,Shriners Hospital for Children Open,2020
62,Troy Merritt,15260,Shriners Hospital for Children Open,2020
62,Peter Uihlein,15260,Shriners Hospital for Children Open,2020
65,James Hahn,14700,Shriners Hospital for Children Open,2020
65,Charles Howell III,14700,Shriners Hospital for Children Open,2020
67,Keegan Bradley,14490,Shriners Hospital for Children Open,2020
68,Talor Gooch,14280,Shriners Hospital for Children Open,2020
68,Danny Lee,14280,Shriners Hospital for Children Open,2020
70,Bo Hoag,14070,Shriners Hospital for Children Open,2020
71,Charley Hoffman,13860,Shriners Hospital for Children Open,2020
71,Scottie Scheffler,13860,Shriners Hospital for Children Open,2020
1,Cameron Champ,1188000,Safeway Open,2020
2,Adam Hadwin,719400,Safeway Open,2020
3,Marc Leishman,455400,Safeway Open,2020
4,Zac Blair,277750,Safeway Open,2020
4,Charles Howell III,277750,Safeway Open,2020
4,Justin Thomas,277750,Safeway Open,2020
7,Dylan Frittelli,207350,Safeway Open,2020
7,Cameron Percy,207350,Safeway Open,2020
7,Xinjun Zhang,207350,Safeway Open,2020
10,Collin Morikawa,166650,Safeway Open,2020
10,Nick Taylor,166650,Safeway Open,2020
10,Nick Watney,166650,Safeway Open,2020
13,Corey Conners,125400,Safeway Open,2020
13,Bryson DeChambeau,125400,Safeway Open,2020
13,Mark Hubbard,125400,Safeway Open,2020
13,Roger Sloan,125400,Safeway Open,2020
17,Jim Furyk,90750,Safeway Open,2020
17,Lanto Griffin,90750,Safeway Open,2020
17,Adam Scott,90750,Safeway Open,2020
17,Brandt Snedeker,90750,Safeway Open,2020
17,Brian Stuard,90750,Safeway Open,2020
17,Harold Varner III,90750,Safeway Open,2020
23,Daniel Berger,52140,Safeway Open,2020
23,Brice Garnett,52140,Safeway Open,2020
23,Brian Gay,52140,Safeway Open,2020
23,Chesson Hadley,52140,Safeway Open,2020
23,Scott Harrington,52140,Safeway Open,2020
23,Harry Higgs,52140,Safeway Open,2020
23,Andrew Landry,52140,Safeway Open,2020
23,Adam Long,52140,Safeway Open,2020
23,Francesco Molinari,52140,Safeway Open,2020
23,Michael Thompson,52140,Safeway Open,2020
33,Aaron Baddeley,34461,Safeway Open,2020
33,Rafael Campos,34461,Safeway Open,2020
33,Harris English,34461,Safeway Open,2020
33,Rhein Gibson,34461,Safeway Open,2020
33,Sebastián Muñoz,34461,Safeway Open,2020
33,Chez Reavie,34461,Safeway Open,2020
39,Patrick Cantlay,26730,Safeway Open,2020
39,Kevin Chappell,26730,Safeway Open,2020
39,Carlos Ortiz,26730,Safeway Open,2020
42,Bud Cauley,20843,Safeway Open,2020
42,Bo Hoag,20843,Safeway Open,2020
42,Hank Lebioda,20843,Safeway Open,2020
42,Patrick Rodgers,20843,Safeway Open,2020
42,Cameron Tringale,20843,Safeway Open,2020
47,Michael Gligic,17006,Safeway Open,2020
47,Sungjae Im,17006,Safeway Open,2020
47,Si Woo Kim,17006,Safeway Open,2020
50,David Hearn,15807,Safeway Open,2020
50,Maverick McNealy,15807,Safeway Open,2020
50,Rob Oppenheim,15807,Safeway Open,2020
50,Robby Shelton,15807,Safeway Open,2020
54,Tyler Duncan,15180,Safeway Open,2020
54,Fabián Gómez,15180,Safeway Open,2020
54,Talor Gooch,15180,Safeway Open,2020
54,Jhonattan Vegas,15180,Safeway Open,2020
58,Brendan Steele,14784,Safeway Open,2020
58,Vaughn Taylor,14784,Safeway Open,2020
60,Ricky Barnes,14388,Safeway Open,2020
60,Max Homa,14388,Safeway Open,2020
60,Bo Van Pelt,14388,Safeway Open,2020
60,Kris Ventura,14388,Safeway Open,2020
64,Tyler McCumber,14058,Safeway Open,2020
65,Scott Piercy,13926,Safeway Open,2020
1,Sebastián Muñoz,1188000,Sanderson Farms Championship,2020
2,Sungjae Im,719400,Sanderson Farms Championship,2020
3,Byeong Hun An,455400,Sanderson Farms Championship,2020
4,Carlos Ortiz,297000,Sanderson Farms Championship,2020
4,Kevin Streelman,297000,Sanderson Farms Championship,2020
6,Dominic Bozzelli,208230,Sanderson Farms Championship,2020
6,Bronson Burgoon,208230,Sanderson Farms Championship,2020
6,Harris English,208230,Sanderson Farms Championship,2020
6,Dylan Frittelli,208230,Sanderson Farms Championship,2020
6,George McNeill,208230,Sanderson Farms Championship,2020
11,Lanto Griffin,153450,Sanderson Farms Championship,2020
11,Cameron Percy,153450,Sanderson Farms Championship,2020
11,J.T. Poston,153450,Sanderson Farms Championship,2020
14,Brian Harman,123750,Sanderson Farms Championship,2020
14,Zach Johnson,123750,Sanderson Farms Championship,2020
16,Scottie Scheffler,110550,Sanderson Farms Championship,2020
16,Cameron Tringale,110550,Sanderson Farms Championship,2020
18,Fabián Gómez,87450,Sanderson Farms Championship,2020
18,Denny McCarthy,87450,Sanderson Farms Championship,2020
18,Zack Sucher,87450,Sanderson Farms Championship,2020
18,Richy Werenski,87450,Sanderson Farms Championship,2020
22,David Hearn,59070,Sanderson Farms Championship,2020
22,Charley Hoffman,59070,Sanderson Farms Championship,2020
22,Adam Long,59070,Sanderson Farms Championship,2020
22,Robert Streb,59070,Sanderson Farms Championship,2020
22,Peter Uihlein,59070,Sanderson Farms Championship,2020
27,Mark Anderson,42364,Sanderson Farms Championship,2020
27,Cameron Champ,42364,Sanderson Farms Championship,2020
27,Stewart Cink,42364,Sanderson Farms Championship,2020
27,Cam Davis,42364,Sanderson Farms Championship,2020
27,Robby Shelton,42364,Sanderson Farms Championship,2020
27,Scott Stallings,42364,Sanderson Farms Championship,2020
27,Shawn Stefani,42364,Sanderson Farms Championship,2020
27,Brian Stuard,42364,Sanderson Farms Championship,2020
35,Tommy Gainey,32780,Sanderson Farms Championship,2020
35,Adam Schenk,32780,Sanderson Farms Championship,2020
35,J.J. Spaun,32780,Sanderson Farms Championship,2020
38,Scott Brown,26730,Sanderson Farms Championship,2020
38,Michael Gellerman,26730,Sanderson Farms Championship,2020
38,Emiliano Grillo,26730,Sanderson Farms Championship,2020
38,Tom Hoge,26730,Sanderson Farms Championship,2020
38,Aaron Wise,26730,Sanderson Farms Championship,2020
43,Sam Burns,18829,Sanderson Farms Championship,2020
43,Ben Crane,18829,Sanderson Farms Championship,2020
43,Anirban Lahiri,18829,Sanderson Farms Championship,2020
43,Jamie Lovemark,18829,Sanderson Farms Championship,2020
43,Peter Malnati,18829,Sanderson Farms Championship,2020
43,Brandt Snedeker,18829,Sanderson Farms Championship,2020
43,Vince Whaley,18829,Sanderson Farms Championship,2020
50,Roberto Castro,16038,Sanderson Farms Championship,2020
50,Doc Redman,16038,Sanderson Farms Championship,2020
52,Jonathan Byrd,15312,Sanderson Farms Championship,2020
52,Sebastian Cappelen,15312,Sanderson Farms Championship,2020
52,Bill Haas,15312,Sanderson Farms Championship,2020
52,Russell Henley,15312,Sanderson Farms Championship,2020
52,Bo Hoag,15312,Sanderson Farms Championship,2020
52,Joaquin Niemann,15312,Sanderson Farms Championship,2020
58,Xinjun Zhang,14850,Sanderson Farms Championship,2020
59,Rafael Campos,14520,Sanderson Farms Championship,2020
59,Alex Cejka,14520,Sanderson Farms Championship,2020
59,Si Woo Kim,14520,Sanderson Farms Championship,2020
59,Patrick Rodgers,14520,Sanderson Farms Championship,2020
63,Brian Gay,14124,Sanderson Farms Championship,2020
63,Chase Seiffert,14124,Sanderson Farms Championship,2020
65,Ricky Barnes,13926,Sanderson Farms Championship,2020
66,Daniel Chopra,13794,Sanderson Farms Championship,2020
1,Joaquin Niemann,1350000,A Military Tribute at The Greenbrier,2020
2,Tom Hoge,817500,A Military Tribute at The Greenbrier,2020
3,Harris English,366094,A Military Tribute at The Greenbrier,2020
3,Brian Harman,366094,A Military Tribute at The Greenbrier,2020
3,Nate Lashley,366094,A Military Tribute at The Greenbrier,2020
3,Richy Werenski,366094,A Military Tribute at The Greenbrier,2020
7,Sebastián Muñoz,235625,A Military Tribute at The Greenbrier,2020
7,Scottie Scheffler,235625,A Military Tribute at The Greenbrier,2020
7,Robby Shelton,235625,A Military Tribute at The Greenbrier,2020
10,Viktor Hovland,189375,A Military Tribute at The Greenbrier,2020
10,Mark Hubbard,189375,A Military Tribute at The Greenbrier,2020
10,Matt Jones,189375,A Military Tribute at The Greenbrier,2020
13,Lanto Griffin,159375,A Military Tribute at The Greenbrier,2020
14,Joseph Bramlett,129375,A Military Tribute at The Greenbrier,2020
14,Bud Cauley,129375,A Military Tribute at The Greenbrier,2020
14,Austin Cook,129375,A Military Tribute at The Greenbrier,2020
14,Adam Long,129375,A Military Tribute at The Greenbrier,2020
14,Kevin Na,129375,A Military Tribute at The Greenbrier,2020
19,Bronson Burgoon,92175,A Military Tribute at The Greenbrier,2020
19,Harry Higgs,92175,A Military Tribute at The Greenbrier,2020
19,Sungjae Im,92175,A Military Tribute at The Greenbrier,2020
19,Scott Piercy,92175,A Military Tribute at The Greenbrier,2020
19,Harold Varner III,92175,A Military Tribute at The Greenbrier,2020
24,Keegan Bradley,59732,A Military Tribute at The Greenbrier,2020
24,Scott Harrington,59732,A Military Tribute at The Greenbrier,2020
24,Rob Oppenheim,59732,A Military Tribute at The Greenbrier,2020
24,Doc Redman,59732,A Military Tribute at The Greenbrier,2020
24,Cameron Smith,59732,A Military Tribute at The Greenbrier,2020
24,Zack Sucher,59732,A Military Tribute at The Greenbrier,2020
24,Nick Taylor,59732,A Military Tribute at The Greenbrier,2020
31,Scott Brown,44850,A Military Tribute at The Greenbrier,2020
31,Doug Ghim,44850,A Military Tribute at The Greenbrier,2020
31,Morgan Hoffmann,44850,A Military Tribute at The Greenbrier,2020
31,Denny McCarthy,44850,A Military Tribute at The Greenbrier,2020
31,Sam Ryder,44850,A Military Tribute at The Greenbrier,2020
36,Mark Anderson,31159,A Military Tribute at The Greenbrier,2020
36,Joel Dahmen,31159,A Military Tribute at The Greenbrier,2020
36,Brice Garnett,31159,A Military Tribute at The Greenbrier,2020
36,Hank Lebioda,31159,A Military Tribute at The Greenbrier,2020
36,Danny Lee,31159,A Military Tribute at The Greenbrier,2020
36,Grayson Murray,31159,A Military Tribute at The Greenbrier,2020
36,Brendan Steele,31159,A Military Tribute at The Greenbrier,2020
36,D.J. Trahan,31159,A Military Tribute at The Greenbrier,2020
36,Cameron Tringale,31159,A Military Tribute at The Greenbrier,2020
36,Peter Uihlein,31159,A Military Tribute at The Greenbrier,2020
46,Byeong Hun An,19035,A Military Tribute at The Greenbrier,2020
46,Dominic Bozzelli,19035,A Military Tribute at The Greenbrier,2020
46,Jonathan Byrd,19035,A Military Tribute at The Greenbrier,2020
46,Kevin Chappell,19035,A Military Tribute at The Greenbrier,2020
46,Vince Covello,19035,A Military Tribute at The Greenbrier,2020
46,Sung Kang,19035,A Military Tribute at The Greenbrier,2020
46,Martin Laird,19035,A Military Tribute at The Greenbrier,2020
46,Tyler McCumber,19035,A Military Tribute at The Greenbrier,2020
46,Patrick Rodgers,19035,A Military Tribute at The Greenbrier,2020
46,Bubba Watson,19035,A Military Tribute at The Greenbrier,2020
56,Roberto Castro,16950,A Military Tribute at The Greenbrier,2020
56,Jason Dufner,16950,A Military Tribute at The Greenbrier,2020
56,Rhein Gibson,16950,A Military Tribute at The Greenbrier,2020
56,David Hearn,16950,A Military Tribute at The Greenbrier,2020
56,Russell Henley,16950,A Military Tribute at The Greenbrier,2020
56,J.J. Spaun,16950,A Military Tribute at The Greenbrier,2020
62,Cameron Percy,16425,A Military Tribute at The Greenbrier,2020
63,Sebastian Cappelen,16200,A Military Tribute at The Greenbrier,2020
63,Johnson Wagner,16200,A Military Tribute at The Greenbrier,2020
65,Robert Streb,15975,A Military Tribute at The Greenbrier,2020
66,Beau Hossler,15825,A Military Tribute at The Greenbrier,2020
1,Justin Thomas,1665000,BMW Championship,2019
2,Patrick Cantlay,999000,BMW Championship,2019
3,Hideki Matsuyama,629000,BMW Championship,2019
4,Tony Finau,444000,BMW Championship,2019
5,Jon Rahm,351500,BMW Championship,2019
5,Brandt Snedeker,351500,BMW Championship,2019
7,Corey Conners,298313,BMW Championship,2019
7,Lucas Glover,298313,BMW Championship,2019
9,Kevin Kisner,259000,BMW Championship,2019
9,Adam Scott,259000,BMW Championship,2019
11,Tommy Fleetwood,196100,BMW Championship,2019
11,Rickie Fowler,196100,BMW Championship,2019
11,Sungjae Im,196100,BMW Championship,2019
11,Louis Oosthuizen,196100,BMW Championship,2019
11,Kevin Tway,196100,BMW Championship,2019
16,J.T. Poston,148000,BMW Championship,2019
16,Rory Sabbatini,148000,BMW Championship,2019
16,Vaughn Taylor,148000,BMW Championship,2019
19,Jason Kokrak,112110,BMW Championship,2019
19,Marc Leishman,112110,BMW Championship,2019
19,Rory McIlroy,112110,BMW Championship,2019
19,Patrick Reed,112110,BMW Championship,2019
19,Xander Schauffele,112110,BMW Championship,2019
24,Paul Casey,78856,BMW Championship,2019
24,Joel Dahmen,78856,BMW Championship,2019
24,Brooks Koepka,78856,BMW Championship,2019
24,Webb Simpson,78856,BMW Championship,2019
28,Byeong Hun An,65675,BMW Championship,2019
28,Abraham Ancer,65675,BMW Championship,2019
28,Si Woo Kim,65675,BMW Championship,2019
31,Wyndham Clark,53650,BMW Championship,2019
31,Emiliano Grillo,53650,BMW Championship,2019
31,Joaquin Niemann,53650,BMW Championship,2019
31,C.T. Pan,53650,BMW Championship,2019
31,Ian Poulter,53650,BMW Championship,2019
31,Gary Woodland,53650,BMW Championship,2019
37,Billy Horschel,40700,BMW Championship,2019
37,Charles Howell III,40700,BMW Championship,2019
37,Ryan Moore,40700,BMW Championship,2019
37,Scott Piercy,40700,BMW Championship,2019
37,Jordan Spieth,40700,BMW Championship,2019
37,Tiger Woods,40700,BMW Championship,2019
43,Keegan Bradley,30525,BMW Championship,2019
43,Adam Hadwin,30525,BMW Championship,2019
43,Troy Merritt,30525,BMW Championship,2019
43,Ryan Palmer,30525,BMW Championship,2019
43,Andrew Putnam,30525,BMW Championship,2019
48,Bryson DeChambeau,23865,BMW Championship,2019
48,Shane Lowry,23865,BMW Championship,2019
48,Phil Mickelson,23865,BMW Championship,2019
48,Collin Morikawa,23865,BMW Championship,2019
52,Jason Day,21571,BMW Championship,2019
52,Dylan Frittelli,21571,BMW Championship,2019
52,Matt Kuchar,21571,BMW Championship,2019
52,Keith Mitchell,21571,BMW Championship,2019
52,Justin Rose,21571,BMW Championship,2019
57,Jim Furyk,20628,BMW Championship,2019
57,Dustin Johnson,20628,BMW Championship,2019
57,Graeme McDowell,20628,BMW Championship,2019
57,Chez Reavie,20628,BMW Championship,2019
61,Max Homa,20073,BMW Championship,2019
61,Francesco Molinari,20073,BMW Championship,2019
63,Rafa Cabrera Bello,19703,BMW Championship,2019
63,Sung Kang,19703,BMW Championship,2019
65,Cameron Champ,19240,BMW Championship,2019
65,J.B. Holmes,19240,BMW Championship,2019
65,Adam Long,19240,BMW Championship,2019
68,Harold Varner III,18870,BMW Championship,2019
69,Nate Lashley,18685,BMW Championship,2019
1,Patrick Reed,1665000,The Northern Trust,2019
2,Abraham Ancer,999000,The Northern Trust,2019
3,Jon Rahm,536500,The Northern Trust,2019
3,Harold Varner III,536500,The Northern Trust,2019
5,Adam Scott,370000,The Northern Trust,2019
6,Rory McIlroy,299469,The Northern Trust,2019
6,Louis Oosthuizen,299469,The Northern Trust,2019
6,Brandt Snedeker,299469,The Northern Trust,2019
6,Jordan Spieth,299469,The Northern Trust,2019
10,Ian Poulter,240500,The Northern Trust,2019
10,Justin Rose,240500,The Northern Trust,2019
12,Patrick Cantlay,175750,The Northern Trust,2019
12,Kevin Kisner,175750,The Northern Trust,2019
12,Jason Kokrak,175750,The Northern Trust,2019
12,Troy Merritt,175750,The Northern Trust,2019
12,Andrew Putnam,175750,The Northern Trust,2019
12,Justin Thomas,175750,The Northern Trust,2019
18,Wyndham Clark,129500,The Northern Trust,2019
18,Ryan Moore,129500,The Northern Trust,2019
18,Webb Simpson,129500,The Northern Trust,2019
21,Cameron Champ,103600,The Northern Trust,2019
21,Corey Conners,103600,The Northern Trust,2019
21,Billy Horschel,103600,The Northern Trust,2019
24,Bryson DeChambeau,74925,The Northern Trust,2019
24,Dustin Johnson,74925,The Northern Trust,2019
24,C.T. Pan,74925,The Northern Trust,2019
24,Adam Schenk,74925,The Northern Trust,2019
24,Kevin Tway,74925,The Northern Trust,2019
24,Danny Willett,74925,The Northern Trust,2019
30,Tony Finau,53766,The Northern Trust,2019
30,Branden Grace,53766,The Northern Trust,2019
30,Matt Jones,53766,The Northern Trust,2019
30,Brooks Koepka,53766,The Northern Trust,2019
30,Andrew Landry,53766,The Northern Trust,2019
30,Hideki Matsuyama,53766,The Northern Trust,2019
30,Joaquin Niemann,53766,The Northern Trust,2019
30,Vaughn Taylor,53766,The Northern Trust,2019
38,Byeong Hun An,39775,The Northern Trust,2019
38,Max Homa,39775,The Northern Trust,2019
38,Sungjae Im,39775,The Northern Trust,2019
38,Chez Reavie,39775,The Northern Trust,2019
38,Jhonattan Vegas,39775,The Northern Trust,2019
43,Ryan Armour,27565,The Northern Trust,2019
43,Tommy Fleetwood,27565,The Northern Trust,2019
43,Dylan Frittelli,27565,The Northern Trust,2019
43,Lucas Glover,27565,The Northern Trust,2019
43,Chesson Hadley,27565,The Northern Trust,2019
43,Adam Hadwin,27565,The Northern Trust,2019
43,Sebastián Muñoz,27565,The Northern Trust,2019
43,Rory Sabbatini,27565,The Northern Trust,2019
43,Aaron Wise,27565,The Northern Trust,2019
52,Jim Furyk,21354,The Northern Trust,2019
52,Brian Harman,21354,The Northern Trust,2019
52,J.B. Holmes,21354,The Northern Trust,2019
52,Shane Lowry,21354,The Northern Trust,2019
52,Collin Morikawa,21354,The Northern Trust,2019
52,Brian Stuard,21354,The Northern Trust,2019
52,Gary Woodland,21354,The Northern Trust,2019
59,Tyrrell Hatton,20165,The Northern Trust,2019
59,Russell Henley,20165,The Northern Trust,2019
59,J.T. Poston,20165,The Northern Trust,2019
59,Cameron Smith,20165,The Northern Trust,2019
59,Nick Watney,20165,The Northern Trust,2019
64,Keegan Bradley,19425,The Northern Trust,2019
64,Keith Mitchell,19425,The Northern Trust,2019
64,Roger Sloan,19425,The Northern Trust,2019
67,Joel Dahmen,18778,The Northern Trust,2019
67,Mackenzie Hughes,18778,The Northern Trust,2019
67,Carlos Ortiz,18778,The Northern Trust,2019
67,Scott Piercy,18778,The Northern Trust,2019
71,Kiradech Aphibarnrat,17945,The Northern Trust,2019
71,Talor Gooch,17945,The Northern Trust,2019
71,Phil Mickelson,17945,The Northern Trust,2019
71,Kyle Stanley,17945,The Northern Trust,2019
71,Matthew Wolff,17945,The Northern Trust,2019
76,Scott Brown,17390,The Northern Trust,2019
77,Charley Hoffman,16928,The Northern Trust,2019
77,Luke List,16928,The Northern Trust,2019
77,Kevin Na,16928,The Northern Trust,2019
77,Ryan Palmer,16928,The Northern Trust,2019
81,Danny Lee,16465,The Northern Trust,2019
82,Francesco Molinari,16280,The Northern Trust,2019
83,Martin Laird,16095,The Northern Trust,2019
84,Si Woo Kim,15910,The Northern Trust,2019
1,J.T. Poston,1116000,Wyndham Championship,2019
2,Webb Simpson,669600,Wyndham Championship,2019
3,Byeong Hun An,421600,Wyndham Championship,2019
4,Si Woo Kim,248000,Wyndham Championship,2019
5,Brice Garnett,181129,Wyndham Championship,2019
5,Brian Harman,181129,Wyndham Championship,2019
5,Billy Horschel,181129,Wyndham Championship,2019
5,Sungjae Im,181129,Wyndham Championship,2019
5,Jason Kokrak,181129,Wyndham Championship,2019
5,Rory Sabbatini,181129,Wyndham Championship,2019
5,Josh Teater,181129,Wyndham Championship,2019
12,Paul Casey,109533,Wyndham Championship,2019
12,Fabián Gómez,109533,Wyndham Championship,2019
12,Patton Kizzire,109533,Wyndham Championship,2019
12,Joaquin Niemann,109533,Wyndham Championship,2019
12,Kyle Stanley,109533,Wyndham Championship,2019
12,Johnson Wagner,109533,Wyndham Championship,2019
18,Roberto Díaz,80600,Wyndham Championship,2019
18,Andrew Landry,80600,Wyndham Championship,2019
18,Matthew Wolff,80600,Wyndham Championship,2019
21,Ryan Armour,53044,Wyndham Championship,2019
21,Bud Cauley,53044,Wyndham Championship,2019
21,Corey Conners,53044,Wyndham Championship,2019
21,Cam Davis,53044,Wyndham Championship,2019
21,Charles Howell III,53044,Wyndham Championship,2019
21,Mackenzie Hughes,53044,Wyndham Championship,2019
21,Denny McCarthy,53044,Wyndham Championship,2019
21,Patrick Reed,53044,Wyndham Championship,2019
21,Shawn Stefani,53044,Wyndham Championship,2019
30,Russell Henley,36766,Wyndham Championship,2019
30,Collin Morikawa,36766,Wyndham Championship,2019
30,Scott Stallings,36766,Wyndham Championship,2019
30,Brian Stuard,36766,Wyndham Championship,2019
30,Adam Svensson,36766,Wyndham Championship,2019
35,Brandon Harkins,30483,Wyndham Championship,2019
35,Scott Piercy,30483,Wyndham Championship,2019
37,Daniel Berger,22940,Wyndham Championship,2019
37,Tyler Duncan,22940,Wyndham Championship,2019
37,Harris English,22940,Wyndham Championship,2019
37,Carlos Ortiz,22940,Wyndham Championship,2019
37,Roger Sloan,22940,Wyndham Championship,2019
37,Brandt Snedeker,22940,Wyndham Championship,2019
37,Sepp Straka,22940,Wyndham Championship,2019
37,Vaughn Taylor,22940,Wyndham Championship,2019
37,Richy Werenski,22940,Wyndham Championship,2019
46,Branden Grace,15773,Wyndham Championship,2019
46,Russell Knox,15773,Wyndham Championship,2019
46,Sebastián Muñoz,15773,Wyndham Championship,2019
46,Chez Reavie,15773,Wyndham Championship,2019
46,Aaron Wise,15773,Wyndham Championship,2019
51,Roberto Castro,14154,Wyndham Championship,2019
51,Joel Dahmen,14154,Wyndham Championship,2019
51,Bill Haas,14154,Wyndham Championship,2019
51,Chesson Hadley,14154,Wyndham Championship,2019
51,Zach Johnson,14154,Wyndham Championship,2019
51,Anirban Lahiri,14154,Wyndham Championship,2019
51,Wes Roach,14154,Wyndham Championship,2019
58,Kiradech Aphibarnrat,13144,Wyndham Championship,2019
58,Scott Brown,13144,Wyndham Championship,2019
58,Alex Cejka,13144,Wyndham Championship,2019
58,Alex Noren,13144,Wyndham Championship,2019
58,"Ted Potter, Jr.",13144,Wyndham Championship,2019
58,Seamus Power,13144,Wyndham Championship,2019
58,José de Jesús Rodríguez,13144,Wyndham Championship,2019
58,Sam Ryder,13144,Wyndham Championship,2019
58,Harold Varner III,13144,Wyndham Championship,2019
67,John Chin,12400,Wyndham Championship,2019
67,J.J. Spaun,12400,Wyndham Championship,2019
67,Boo Weekley,12400,Wyndham Championship,2019
70,Austin Cook,12028,Wyndham Championship,2019
70,Lucas Glover,12028,Wyndham Championship,2019
70,Peter Uihlein,12028,Wyndham Championship,2019
73,Michael Thompson,11780,Wyndham Championship,2019
74,Mike Weir,11656,Wyndham Championship,2019
75,Tom Hoge,11532,Wyndham Championship,2019
76,Kyle Jones,11284,Wyndham Championship,2019
76,Hank Lebioda,11284,Wyndham Championship,2019
76,Jordan Spieth,11284,Wyndham Championship,2019
79,Wyndham Clark,10912,Wyndham Championship,2019
79,Alex Prugh,10912,Wyndham Championship,2019
79,Patrick Rodgers,10912,Wyndham Championship,2019
1,Brooks Koepka,1745000,WGC-FedEx St. Jude Classic,2019
2,Webb Simpson,1095000,WGC-FedEx St. Jude Classic,2019
3,Marc Leishman,602000,WGC-FedEx St. Jude Classic,2019
4,Tommy Fleetwood,384333,WGC-FedEx St. Jude Classic,2019
4,Rory McIlroy,384333,WGC-FedEx St. Jude Classic,2019
6,Jon Rahm,273000,WGC-FedEx St. Jude Classic,2019
7,Ian Poulter,242000,WGC-FedEx St. Jude Classic,2019
8,Billy Horschel,205000,WGC-FedEx St. Jude Classic,2019
8,Bubba Watson,205000,WGC-FedEx St. Jude Classic,2019
10,Justin Rose,183000,WGC-FedEx St. Jude Classic,2019
11,Rafa Cabrera Bello,143625,WGC-FedEx St. Jude Classic,2019
11,Patrick Cantlay,143625,WGC-FedEx St. Jude Classic,2019
11,Alex Noren,143625,WGC-FedEx St. Jude Classic,2019
11,Patrick Reed,143625,WGC-FedEx St. Jude Classic,2019
11,Cameron Smith,143625,WGC-FedEx St. Jude Classic,2019
11,Jordan Spieth,143625,WGC-FedEx St. Jude Classic,2019
11,Justin Thomas,143625,WGC-FedEx St. Jude Classic,2019
18,Dustin Johnson,113500,WGC-FedEx St. Jude Classic,2019
18,Nate Lashley,113500,WGC-FedEx St. Jude Classic,2019
18,Louis Oosthuizen,113500,WGC-FedEx St. Jude Classic,2019
21,Adam Long,103000,WGC-FedEx St. Jude Classic,2019
21,Andrew Putnam,103000,WGC-FedEx St. Jude Classic,2019
21,Matthew Wolff,103000,WGC-FedEx St. Jude Classic,2019
24,Paul Casey,86250,WGC-FedEx St. Jude Classic,2019
24,Corey Conners,86250,WGC-FedEx St. Jude Classic,2019
24,Tony Finau,86250,WGC-FedEx St. Jude Classic,2019
24,Jim Furyk,86250,WGC-FedEx St. Jude Classic,2019
24,Kevin Kisner,86250,WGC-FedEx St. Jude Classic,2019
24,Chez Reavie,86250,WGC-FedEx St. Jude Classic,2019
24,Xander Schauffele,86250,WGC-FedEx St. Jude Classic,2019
24,Brandt Snedeker,86250,WGC-FedEx St. Jude Classic,2019
